ItemID,Sentiment,SentimentSource,SentimentText
95090,1,Sentiment140,"@CiaraRenee u lovin Pleasure P's album.,. "
95091,1,Sentiment140,@CiaraRenee U straight gangsta HA!!! Tru Hip-Hop head.. That's whats up 
95092,1,Sentiment140,"@CiaraRunCircles Hehe, I'm sure there's nothing wrong with standing...Oh, that's your Christmas present sorted - a nice comfy chair! "
95093,1,Sentiment140,@ciararyandreams AHHHHHHHHH!!!!! me tooo  and like a million other girls too  i mean come on those boys even have gorgeous shadows 
95094,0,Sentiment140,@ciararyandreams awesome i want one (: where do you get them from? i can never find any  x
95095,1,Sentiment140,@ciararyandreams haha i heard that too i would so go  it would be amazing 
95096,1,Sentiment140,@ciararyandreams haha i think i may do that :L who do you think the guest person on before the storm is?? 
95097,1,Sentiment140,@ciararyandreams haha same mines will be on repeat all the time 8 dayssss !!!!!! 
95098,1,Sentiment140,@ciararyandreams haha yeah same il most likely stay up till i at least see the fly with me video 
95099,0,Sentiment140,@ciararyandreams no the aint 
95100,0,Sentiment140,@ciararyandreams not much really you? summer sucks when it's rainy  but LVATT has brighted my day :L
95101,1,Sentiment140,@ciararyandreams ohh i know the alien could distract the boys while the poodle who has invisibility powers sneaks in and grabs 2 copies 
95102,0,Sentiment140,"@Ciataich Oh, no I remember now. I wish I could help him, but I can't find work myself. "
95103,1,Sentiment140,@ciaweth soda? Unsure - just showed up @ work. 
95104,1,Sentiment140,@Cibaby good cuz imma need u to meet me in new haven at about.. 3:30 4 u kno what  if u can that is
95105,0,Sentiment140,@Cibaby if the show was closer. I work in Hamden. I'm nowhere near the green 
95106,0,Sentiment140,@CibariaSoapOils oooh... will have to check it out!  probably won't apply to us East coasters tho 
95107,1,Sentiment140,@cibellecibelle Sure!   All of them? &quot;Dat Dere&quot; maybe not a good idea with only one instrument.
95108,0,Sentiment140,@cibu17 ahaha. i have a medium cibu shirt that dallas gave me. it's too big for me. i'm tiny.  lol
95109,0,Sentiment140,"@Cibu17 Do you offer samples or sample sizes for first time customers? I want to try Shang High, but do not need fullsized products atm. "
95110,0,Sentiment140,@Cibu17 me too  except i just have to go to physical therapy
95111,1,Sentiment140,@cicadaluvsu  Who cares?  They're not in the same category. 
95112,0,Sentiment140,@cicadastudio  We lost power cpl of wks ago for afternoon... I felt so lost w/o connection  Hope you figure out the modem asap!
95113,1,Sentiment140,@CicelyElizabeth lololol in 5 mins u will be feeling good 
95114,1,Sentiment140,@CicelyElizabeth u know if I could I would.. 
95115,1,Sentiment140,@cichhhh heluuu cichaaaaaaa  @Winskick @Shesirawr pada gk bs shesss winnn
95116,0,Sentiment140,"@Cici_K yeah i got it, but u have to sign up "
95117,0,Sentiment140,"@cidawson oh and I forgot to say, welcome back to the World of Work. "
95118,1,Sentiment140,"@cidermaker according  to @Somersetmarcy,  no, but over the hill  there's a Haven  holiday centre "
95119,0,Sentiment140,@cidermaker got a grade of 97.5/100 on @grader.  Check it out:  http://twitter.grader.com/cidermaker Don't seem to be moving. 
95120,1,Sentiment140,@cidermaker It be sunny and warrrm 
95121,0,Sentiment140,@cidermaker morning! yeah the garden is good. but we've guests staying over so house needs to be cleaned too  bit of mad day ahead!
95122,1,Sentiment140,"@cidermaker Morning, Cider. I haven't heard about that row - but I'll look out for it! "
95123,1,Sentiment140,@cidermaker Oh it had to be satin! 
95124,0,Sentiment140,@cidermaker sadly not 
95125,1,Sentiment140,@cidwoods morning! 
95126,0,Sentiment140,"@Ciel_Rouge Ah, that doesn't get over there i remember. still, i have to work tomorrow if that helps at all! we're missing new york today "
95127,0,Sentiment140,@Cielliaagnes hi sweety!!! Missing u already   
95128,1,Sentiment140,@CieloGold yes congrats miss #4! U &amp; I were neck and neck at 4 &amp; 5 for most of the month. Knew I should have posted an article yesterday 
95129,1,Sentiment140,"@cieloong never naging hassle ang film.  nasa Jupiter ang HOLGA! jupiter, makati.  I will send you the address. "
95130,0,Sentiment140,@cielvert But not nice enough to tap? 
95131,0,Sentiment140,@ciemvi And I'm still in the studio 
95132,0,Sentiment140,@CientifiQ  aww damn    R u at work?! Or Home?!
95133,0,Sentiment140,"@CientifiQ  that sux... yeah we are close, im 25  min away from philly and 1.5 from NYC"
95134,0,Sentiment140,@CientifiQ .. I warned u about the rain pa!  Im sorry!
95135,1,Sentiment140,@CientifiQ dang u up to? listen to some mushroom jazz... that's not boring and might put u to sleep 
95136,1,Sentiment140,"@cierrabby Yeah! I got out last Wednesday.  And yesss we need to have our sleepover, and sooon!"
95137,1,Sentiment140,"@cigamerisedi I see the Reese Witherspoon! Never really thought about it, but you do kinda look alike "
95138,1,Sentiment140,@cigamerisedi yay! That's the way to do it!!! I'm having lots of little quirks at my wedding to make it more &quot;me&quot; 
95139,1,Sentiment140,@cigardanno I have a box pressed one - I cant find anything older in my local stores - they just got these in 
95140,1,Sentiment140,"@Cigars4Women down girl, down.  lol - floods of tweets comin through "
95141,0,Sentiment140,@CraftJunkie I have nothing I absolutely HAVE to do..just stuff I need to do...but it's keepign me from going back to bed. 
95142,1,Sentiment140,@craftsanity Thanks for the link to the hooking Divas - I enjoyed that demo 
95143,1,Sentiment140,@CraftsCrazy // thx for the follow 
95144,0,Sentiment140,"@craftster sweets4ever-- false advertising!  Those suitcases are terribly cute, but I was hoping for a mouse, too.  "
95145,1,Sentiment140,"@crafty Ah, you just need to be signed in to view the other one! "
95146,1,Sentiment140,@crafty Hope it went well! Was rooting for you both from the (not so) comfort(able world) of PhD application form-filling-in  xxx
95147,1,Sentiment140,@crafty_carmen thanks for BG layout! LoL 
95148,0,Sentiment140,"@craftyasparagus Alright, that's what I thought you meant. Been trying to fix that for ages. Just took the whole thing out. "
95149,0,Sentiment140,@craftyasparagus I take it you can't use the stove top then?   Do you have a george foreman? You could grill it!
95150,1,Sentiment140,@craftyb Mortgage... beads... mortgage... beads... It's so hard to decide 
95151,1,Sentiment140,"@craftybird But @biliph  said its best friends forever, I think thats more correct, I am not a female and it was to me.. "
95152,1,Sentiment140,"@craftydragon Tell me when you have them done, I will order!   A cucumber/mango mix sounds fun for summer; add coconut for tropical bend?"
95153,1,Sentiment140,@craftyGAgal hi 
95154,1,Sentiment140,@craftygirl7 Thank you 
95155,1,Sentiment140,"@craftygirljen One of those, yes. "
95156,0,Sentiment140,@CraftyHope I hope that you can shake your hurt feelings off today as well...that is such a bad feeling 
95157,1,Sentiment140,"@craftymaddie Morning. Same here, I need about 5 or 6 coffees before my brain kicks in "
95158,1,Sentiment140,@craftymaddie Oh no! Not a Christmas song. YMCA did that help or make it worse?  I share your interest in HandCraft. I'm making web now
95159,1,Sentiment140,@craftymaddie Quick Nudge. Interested in following me? I've followed U for awhile &amp; would like to exchange favor. Thanks love your tweets 
95160,0,Sentiment140,@craftymaddie Unfortunately you'll prob have the last laugh on us all buddy 
95161,0,Sentiment140,@craftymaebaby I know MAE... But not the ones in San Diego anymore  does LA have them still? We only have Red ones in SD
95162,1,Sentiment140,@CraftyMamaBlog Do you mean me? Thanks!   #CraftyM4
95163,1,Sentiment140,"@CraftyMamaof4 They definitely are! I love Twitter parties, too. Of course, @ResourcefulMom 's are the very best! "
95164,1,Sentiment140,@CraftyMamaof4 You are the best  How are you this morning?
95165,1,Sentiment140,@CraftySnap Christmas is great anytime of the year! 
95166,1,Sentiment140,@craftysteph Thanks for the follow friday! You rock 
95167,1,Sentiment140,@craftyville Thanks! 
95168,1,Sentiment140,@cragbaby I will admit that I have a measured appreciation for girly things once in a while. 
95169,0,Sentiment140,"@cragbaby USA/UK/Germany are free for last.fm, but everyone else pays â‚¬3/month. Seriously bummed   http://twurl.nl/6nn7tr"
95170,1,Sentiment140,@cragchris @Sarxos @WWF_Climate @bullyinguk @AmandaSanter  Thank you for the #charitytuesday support 
95171,1,Sentiment140,@cragchris You didn't wave to ME in Troutbeck - so I'm mortally offended now  Wasn't it a beautiful w'end for walking round Troutbeck!
95172,1,Sentiment140,@cragnet Funny ... I found - and still find - that realplayer renders mp4 better than corePlayer  I use mediacoder to encode the E90 
95173,1,Sentiment140,"@CraHan as far as I know, @lamazone is a woman "
95174,0,Sentiment140,"@CraHan Damn, it's a pitty I couldn't make it to iMinds "
95175,0,Sentiment140,"@cigdangle  they are not my friends either. We fight nightly. They win for a while, but I usually succeed with my attrition strategy."
95176,1,Sentiment140,"@cigolio it was so fun to get something in the mail, something cool--instead of bills or junk, you know "
95177,1,Sentiment140,@CiiJay_K What's Bbc?? CiiJay Its snowing!!! 
95178,1,Sentiment140,@Ciindy_  Awww lucky you 
95179,1,Sentiment140,"@Ciindy_ course u can  nd ha k lol,sounds fun"
95180,0,Sentiment140,"@CiiNDYTHAWiiFEY I'm fine, how are you?! I haven't seen you in so long! "
95181,1,Sentiment140,"@CiiTYLiiGHTSx3 I love your &quot;don't forget&quot; video. Actually, all your videos are super! Keep on going girl! "
95182,1,Sentiment140,"@cijil @mindykaling...YOU MURDERER!!~ ....please don't kill me, i love you "
95183,0,Sentiment140,@cijirenee conor might not remember me at all.  i miss seein him. send me a pic?
95184,1,Sentiment140,@cik_bedah im replying to your twit cik bedah! 
95185,1,Sentiment140,@cillaaa states home from what? haha. and yes. 
95186,0,Sentiment140,@cillaboo rotten cucumber? gross!ive never thought of that before  i love eating cucumber with greek meze. how do u feel about carrots?
95187,0,Sentiment140,@cilmocil I will. You too yaa.. Nanti bagi2 cerita. Oh I wish I could take you there chil 
95188,0,Sentiment140,@Ciloha uh oh... Parents make everything awkward! 
95189,1,Sentiment140,@cimangss Haha no. It's a jdrama actually. Watching it online.  but that's close enough.
95190,1,Sentiment140,@cimangss Put it up! I'll spam you 
95191,0,Sentiment140,@cimangss Why did it bring you to tears? Awh 
95192,1,Sentiment140,@cimmermanis morning 
95193,1,Sentiment140,@cimmermanis no i didnt know. 
95194,1,Sentiment140,"@cimota  here is the correct one  http://bit.ly/oJjJH , apologies"
95195,0,Sentiment140,"@cimota @stuartgibson Yes, 500Gb is the max i've seen so far... but thats just the itunes collection covered  I need a drobo !"
95196,1,Sentiment140,@cimota has arrived safely in San Francisco  Sleep time for me now
95197,0,Sentiment140,@cimota Thanks. So by my simple math this equates to a 50% increase in monthly contract cost if we want to keep up 
95198,1,Sentiment140,@cimota That's a better way to look at it 
95199,0,Sentiment140,"@cin2899 Yes, I did read about that  So tragic "
95200,1,Sentiment140,@cinca75 sounds good to me.  #clothdiapers
95201,1,Sentiment140,@CincauHangus Aww..thanks! 
95202,0,Sentiment140,"@CincauHangus i nvr seen that  I hv a jacket, mints &amp; wet tisu in d car. Wipe off make up, eat mints &amp; put on jacket b4 d road block lol"
95203,0,Sentiment140,@Cincinnns I'm hanging in there...trying figure out how to bring my car down to San Diego! 
95204,1,Sentiment140,"@CincyChic ur not following me, but I am local "
95205,1,Sentiment140,@cincycore why yes it is! 
95206,1,Sentiment140,@CinDaily @zoneCG must be on the show together . . . you have the same post 
95207,0,Sentiment140,@CindaLee  i hope u feel better soon!!! thats terrible! BIG HUGS!!!
95208,1,Sentiment140,"@CindaLee FYI- holistically, lung issues=unresolved grief...just in case some extra tears might help (and no neg. side effects like meds "
95209,1,Sentiment140,@Cindcho oh yeah? Do share what yours looks like? Are you still in a state of shock like Michelle is? 
95210,0,Sentiment140,"@cindeelean I am spending the holiday weekend in Denver. Actually, most of it in Nebraska. But nope, I won't be in Chicago. "
95211,1,Sentiment140,"@Cinder_foxx Hiya! How about a bbq, you're game right? "
95212,1,Sentiment140,@cinderellahhhh  sounds great babes i dont mind either way really tea &amp; biscuits sounds gid though ... i get paid next week ..geez a bell 
95213,1,Sentiment140,@CraicDesign very specific use case 
95214,1,Sentiment140,@craig_bucknall Exactly! The machine needs to come with a warning laughter while inverted is a health hazard! Have spew-bucket handy 
95215,1,Sentiment140,@craig_bucknall from Crusty's...sure will!  I have started a fighting fund...did I tell ya?
95216,1,Sentiment140,@craig_bucknall Thanks buddy- oi oi oi! 
95217,1,Sentiment140,@craig_bucknall yea i have issues hahaha i love mexicans i was messing about dressing up  just a regular everyday arab princess really ;)
95218,1,Sentiment140,@craig_hurst Hey... Friends dont let friends tweet &amp; drive!  Both hands on the wheel Mr!!! I care about u too much!  
95219,1,Sentiment140,@craig_martin hey mate.. will you be in WGTN soon? the license is a one per shop license 
95220,0,Sentiment140,@craig_steele haha yeah i am a lazy person  i hate that about myself lol
95221,0,Sentiment140,@Craig_Ward just started following them. Can't see anything changing 
95222,1,Sentiment140,"@craig42k  pretty good! Looking forward to a good week. Hate this rain, though.."
95223,1,Sentiment140,"@craig42k you too!! I'm getting used to seeing you every week, it's kinda nice!! "
